17 15 502 200.000000
17 15 503 400.000000
17 15 508 200.000000
17 15 516 200.000000
17 15 518 200.000000
17 15 519 400.000000
17 15 525 200.000000
17 15 530 200.000000
17 15 531 200.000000
17 15 533 200.000000
17 15 534 200.000000
17 15 539 200.000000
17 15 544 200.000000
17 15 545 200.000000
17 15 551 200.000000
18 15 501 444.444444
18 15 502 222.222222
18 15 503 222.222222
18 15 504 444.444444
18 15 505 111.111111
18 15 506 222.222222
18 15 507 444.444444
18 15 508 222.222222
18 15 509 333.333333
18 15 510 333.333333
18 15 511 444.444444
18 15 512 666.666667
18 15 513 555.555556
18 15 514 333.333333
18 15 515 111.111111
18 15 516 333.333333
18 15 517 555.555556
18 15 518 555.555556
18 15 519 222.222222
18 15 520 888.888889
18 15 521 333.333333
18 15 522 222.222222
18 15 523 333.333333
18 15 524 555.555556
18 15 525 555.555556
18 15 526 222.222222
18 15 527 222.222222
18 15 528 111.111111
18 15 529 111.111111
18 15 530 222.222222
18 15 531 333.333333
18 15 532 777.777778
18 15 533 333.333333
18 15 534 444.444444
18 15 535 222.222222
18 15 536 444.444444
18 15 537 444.444444
18 15 538 555.555556
18 15 539 666.666667
18 15 540 222.222222
18 15 541 444.444444
18 15 542 222.222222
18 15 543 444.444444
18 15 544 222.222222
18 15 545 444.444444
18 15 546 555.555556
18 15 547 111.111111
18 15 548 333.333333
18 15 549 111.111111
18 15 550 222.222222
19 15 501 90.909091
19 15 503 90.909091
19 15 504 272.727273
19 15 505 363.636364
19 15 506 272.727273
19 15 507 90.909091
19 15 508 181.818182
19 15 509 181.818182
19 15 510 454.545455
19 15 511 181.818182
19 15 512 545.454545
19 15 513 90.909091
19 15 514 272.727273
19 15 515 181.818182
19 15 516 545.454545
19 15 517 363.636364
19 15 518 636.363636
19 15 519 363.636364
19 15 520 272.727273
19 15 521 545.454545
19 15 522 545.454545
19 15 523 181.818182
19 15 524 90.909091
19 15 525 454.545455
19 15 526 272.727273
19 15 527 272.727273
19 15 528 545.454545
19 15 529 90.909091
19 15 531 90.909091
19 15 533 363.636364
19 15 534 454.545455
19 15 535 181.818182
19 15 536 90.909091
19 15 537 181.818182
19 15 538 90.909091
19 15 539 181.818182
19 15 540 363.636364
19 15 541 272.727273
19 15 542 181.818182
19 15 543 636.363636
19 15 544 454.545455
19 15 545 181.818182
19 15 546 181.818182
19 15 547 272.727273
19 15 548 272.727273
19 15 549 272.727273
19 15 550 90.909091
20 15 501 142.857143
20 15 502 214.285714
20 15 503 71.428571
20 15 504 285.714286
20 15 505 71.428571
20 15 507 500.000000
20 15 508 428.571429
20 15 509 214.285714
20 15 510 214.285714
20 15 511 142.857143
20 15 512 285.714286
20 15 513 214.285714
20 15 514 214.285714
20 15 515 142.857143
20 15 516 428.571429
20 15 517 214.285714
20 15 518 71.428571
20 15 519 285.714286
20 15 520 142.857143
20 15 522 71.428571
20 15 523 357.142857
