0 0 9 500.000000
0 0 10 500.000000
0 0 19 500.000000
0 0 20 500.000000
0 0 32 500.000000
0 0 64 500.000000
0 0 83 500.000000
0 0 98 500.000000
0 0 102 500.000000
0 0 105 500.000000
0 0 109 500.000000
0 0 110 500.000000
0 0 144 500.000000
0 0 165 500.000000
0 0 172 500.000000
0 0 207 500.000000
0 0 267 500.000000
0 0 271 500.000000
0 0 313 500.000000
0 0 322 500.000000
0 0 354 500.000000
0 0 355 500.000000
0 0 370 500.000000
0 0 374 500.000000
0 0 419 500.000000
0 0 482 500.000000
0 0 485 500.000000
0 0 496 500.000000
0 0 519 500.000000
0 0 524 500.000000
0 0 525 500.000000
0 0 539 500.000000
0 0 548 500.000000
0 0 555 500.000000
0 0 581 500.000000
0 0 601 500.000000
0 0 613 500.000000
0 0 622 500.000000
0 0 625 500.000000
0 0 647 500.000000
0 0 662 500.000000
0 0 704 500.000000
0 0 707 500.000000
0 0 733 500.000000
0 0 773 1000.000000
0 0 802 500.000000
0 0 826 500.000000
0 0 849 500.000000
0 0 853 500.000000
0 0 894 500.000000
0 0 946 500.000000
0 0 978 1000.000000
0 0 989 500.000000
0 0 990 500.000000
1 0 9 2000.000000
1 0 18 1000.000000
1 0 20 1000.000000
1 0 35 1000.000000
1 0 48 1000.000000
1 0 79 1000.000000
1 0 80 1000.000000
1 0 109 1000.000000
1 0 128 1000.000000
1 0 142 1000.000000
1 0 166 1000.000000
1 0 178 1000.000000
1 0 235 1000.000000
1 0 239 1000.000000
1 0 267 1000.000000
1 0 268 1000.000000
1 0 313 2000.000000
1 0 329 1000.000000
1 0 353 1000.000000
1 0 369 1000.000000
1 0 374 1000.000000
1 0 375 1000.000000
1 0 377 1000.000000
1 0 394 1000.000000
1 0 459 1000.000000
1 0 496 1000.000000
1 0 499 2000.000000
1 0 530 1000.000000
1 0 556 1000.000000
1 0 565 1000.000000
1 0 618 1000.000000
1 0 621 1000.000000
1 0 625 1000.000000
1 0 643 1000.000000
1 0 656 1000.000000
1 0 692 1000.000000
1 0 703 1000.000000
1 0 707 2000.000000
1 0 758 1000.000000
1 0 773 1000.000000
1 0 777 1000.000000
1 0 802 1000.000000
1 0 804 1000.000000
1 0 827 1000.000000
1 0 844 1000.000000
1 0 854 2000.000000
1 0 893 1000.000000
1 0 921 1000.000000
1 0 942 1000.000000
1 0 972 1000.000000
1 0 978 1000.000000
1 0 981 1000.000000
1 0 985 1000.000000
1 0 986 1000.000000
1 0 989 1000.000000
1 0 990 1000.000000
2 0 0 500.000000
2 0 10 500.000000
2 0 19 1000.000000
2 0 20 500.000000
2 0 23 500.000000
2 0 32 500.000000
2 0 36 500.000000
2 0 68 500.000000
2 0 75 500.000000
2 0 80 500.000000
2 0 106 500.000000
2 0 107 500.000000
2 0 108 500.000000
2 0 123 500.000000
2 0 130 500.000000
2 0 131 500.000000
2 0 142 500.000000
2 0 143 1000.000000
2 0 145 500.000000
2 0 158 500.000000
2 0 166 500.000000
2 0 178 500.000000
2 0 202 500.000000
2 0 207 500.000000
2 0 208 500.000000
2 0 232 500.000000
2 0 237 500.000000
2 0 250 1000.000000
2 0 264 500.000000
2 0 265 500.000000
2 0 310 500.000000
2 0 313 1500.000000
2 0 319 500.000000
2 0 320 500.000000
2 0 327 500.000000
2 0 340 500.000000
2 0 354 1500.000000
2 0 375 1500.000000
2 0 376 500.000000
2 0 418 500.000000
2 0 500 500.000000
2 0 519 500.000000
2 0 524 500.000000
2 0 529 500.000000
2 0 531 500.000000
2 0 532 500.000000
2 0 538 500.000000
2 0 539 500.000000
2 0 546 500.000000
2 0 565 500.000000
2 0 580 500.000000
2 0 614 500.000000
2 0 621 1000.000000
2 0 624 500.000000
2 0 632 500.000000
2 0 643 500.000000
2 0 646 500.000000
2 0 655 500.000000
2 0 689 500.000000
2 0 691 500.000000
2 0 692 500.000000
2 0 704 500.000000
2 0 706 500.000000
2 0 708 500.000000
2 0 733 500.000000
2 0 755 500.000000
2 0 771 500.000000
2 0 772 1000.000000
2 0 773 500.000000
2 0 828 500.000000
2 0 838 500.000000
2 0 842 1000.000000
2 0 843 1000.000000
2 0 854 1500.000000
2 0 920 500.000000
2 0 974 500.000000
2 0 977 500.000000
2 0 978 500.000000
2 0 979 500.000000
2 0 987 500.000000
2 0 989 500.000000
2 0 990 1000.000000
3 0 0 333.333333
3 0 9 333.333333
3 0 10 333.333333
3 0 14 333.333333
3 0 16 333.333333
3 0 19 666.666667
3 0 20 333.333333
3 0 31 333.333333
3 0 32 333.333333
3 0 35 333.333333
3 0 55 333.333333
3 0 61 333.333333
3 0 79 333.333333
3 0 80 333.333333
3 0 108 333.333333
3 0 109 666.666667
3 0 110 333.333333
3 0 130 333.333333
3 0 143 333.333333
3 0 205 333.333333
3 0 207 333.333333
3 0 208 333.333333
3 0 231 333.333333
3 0 235 333.333333
3 0 238 333.333333
3 0 239 666.666667
3 0 252 333.333333
3 0 265 333.333333
3 0 295 333.333333
3 0 313 666.666667
3 0 314 333.333333
3 0 322 333.333333
3 0 326 333.333333
3 0 354 333.333333
3 0 376 333.333333
3 0 397 333.333333
3 0 461 333.333333
3 0 497 333.333333
3 0 500 666.666667
3 0 525 333.333333
3 0 556 333.333333
3 0 570 333.333333
3 0 577 333.333333
3 0 602 333.333333
3 0 614 333.333333
3 0 620 333.333333
3 0 644 333.333333
3 0 647 333.333333
3 0 648 333.333333
3 0 655 333.333333
3 0 656 333.333333
3 0 661 333.333333
3 0 681 333.333333
3 0 684 333.333333
3 0 694 333.333333
3 0 703 666.666667
3 0 704 333.333333
3 0 706 333.333333
3 0 708 333.333333
3 0 715 333.333333
3 0 734 333.333333
3 0 739 333.333333
3 0 772 333.333333
3 0 776 333.333333
3 0 777 333.333333
3 0 783 1000.000000
3 0 800 333.333333
3 0 804 333.333333
3 0 840 333.333333
